x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m
-1282.3126030297897,-993.2871704191899,7185.605353434342,-5.740079124444693,-4.226724678355443,-1.5615224774131884,-0.07533599661902199,-0.014192526965589841,0.14762974915505322,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.695926786383229,-4.207668355992087,-1.5126987519953106,0.31428608487728427
-1282.3386332274474,-993.0627410045865,7185.617896374607,-5.684745484134244,-4.37842416601001,-1.6438403499022751,-0.015481407855628737,-0.18378940626609913,0.016676844070745836,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.774995370702934,-4.348767070641923,-1.5861242218047997,0.8292116222858961
-2358.739362803428,-3543.6203254465236,-5367.3770768115,6.213127597269744,-4.378699532961602,0.15948706055051126,0.09703357780218652,0.12495925137912411,-0.04176505279938127,-2358.730943389508,-3543.525106621484,-5367.190065252167,6.156863392621443,-4.441075232097674,0.21021318445441417,0.7054338142905201
-6038.759040518661,580.0241161315055,-3192.10736647813,2.0212728057807072,-5.584112029173661,-4.826961900261694,0.0669653487683557,0.062459482255088794,-0.06764614205575023,-6038.767167290078,579.9834195411986,-3192.119061506968,1.9639742079436677,-5.5778097587874145,-4.891486676669073,0.1908348470429861
-6038.792276099311,1951.4357508098071,2623.1478929537216,-3.6613780776254847,-4.230633260967912,-5.16343521665298,-0.05999277488942863,0.17647301285388817,-0.21542838517518145,-6038.726737118928,1951.308206502988,2623.061354463155,-3.702753804207585,-4.183985956930163,-5.309360360753178,0.7883686725585338
3015.957728073831,3112.6958513834247,5308.587183471739,-6.162509821844055,4.388945055056168,0.9542921717819903,0.07998808514298117,0.21329672519283813,-0.16815191249666797,3016.0900709227976,3112.7628498287777,5308.620397538827,-6.0471144544958655,4.420894689435051,0.9915499043964903,0.43667686964313096
4237.582643501672,641.8721779700242,5360.007504911496,-5.580725061395309,-2.4595509516180165,4.757483652725204,0.029926773529202484,-0.047135073835442076,0.1822192787450026,4237.606407439064,641.837188616781,5359.986737671341,-5.453652447931046,-2.4398134628620145,4.504609242954712,0.11660876987174462
-3026.0894662860765,-1747.5775449020828,5910.275561544739,-6.501277104591914,-1.666735218941078,-3.7433683796266393,0.06338311571435595,-0.10690367306180502,-0.10480677877625569,-3025.9795115491097,-1747.7231208672267,5910.280530376262,-6.385620101340571,-1.6499511103629418,-3.826549947075002,0.8185241302771096
3592.468928610467,500.59158350237357,5820.02219514555,-5.890662772261056,-2.7416397126943393,3.9822833484611935,0.07194226062042144,0.06006305922862326,0.010058821579749756,3592.546654535774,500.4514093716748,5819.915024954633,-6.060611722549128,-2.7337442153383806,3.986813022029048,0.39840832073232807
3521.3678422112193,2047.3774726606334,-5509.987948747466,6.000243166308195,1.5660213776947105,4.504831555981026,0.0037470016332323518,-0.018926282828195244,0.09288822270885909,3521.356388352121,2047.4103489925083,-5509.983391290513,5.984308120166083,1.5932749770673922,4.5027282266190225,0.5175417369082783
1790.7119169205196,1437.8862153336079,-6461.212630341924,7.0172621166523665,1.8833858026625907,2.292262953257161,0.09528219289873564,-0.029774023460955513,-0.1586258758717851,1790.6344208122678,1437.8117825164913,-6461.261841130715,7.035282270916753,1.8607792050200302,2.391512635138509,0.47123115840427576
5858.357609213824,1809.4388335629287,3064.9058728636114,-2.9376620928466353,-1.957114170220738,6.640531245409715,-0.03758943485835933,0.05118222381284651,0.14421467637179528,5858.278712473284,1809.3496960906884,3064.8392150102427,-2.8788759521332867,-2.1023514697305488,6.79094692347637,0.38723143582353425
-5621.853080304539,-2155.21636080779,3299.1100057910153,-3.758534778907807,-0.18172083020539326,-6.622280395261159,0.026612275271227902,-0.02234453437990662,-0.08504547305003975,-5621.819048648178,-2155.248240256371,3298.8758491548238,-3.7191907609309527,-0.2729981584556122,-6.680361654071845,0.5792716707121448
5157.869349942421,1292.2460161855104,4328.143339030883,-4.344457887496256,-2.3773435334750324,5.838939591186834,0.07247048290259683,-0.04349941027736468,-0.030228040017613055,5158.128834756816,1292.2084736536435,4328.220818783254,-4.2394713318116,-2.423363844253106,5.805155154414999,0.731751623735036
-1282.149595274269,-992.9799821211008,7185.564024118653,-5.643662244738948,-4.281742829280732,-1.5946744928329946,-0.10584864806394965,-0.2070988835409574,0.012687840897266052,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.735642516638684,-4.357586933543182,-1.5354507928551477,0.23857743976132417
-1282.1558860474497,-993.0974978297768,7185.694633842963,-5.7948522267060225,-4.211450861523994,-1.6748060707462282,-0.007917297157558708,0.16085467118491573,-0.12246474589364001,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.7291917966593715,-4.333105928838653,-1.609272460770019,0.4492977738934343
-1282.0683568816676,-993.2181036147034,7185.614335090504,-5.669002613201258,-4.311246149004581,-1.6044968585635586,0.05316584565299988,0.038315738371682735,0.033059643554053754,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.72704264194039,-4.240709695660004,-1.5287401036808657,0.26217476771396353
-1282.1060501015324,-993.2833704086669,7185.763911280656,-5.8200894606104985,-4.332855409842766,-1.6761494881752745,0.03256503213832822,-0.012788414141987937,-0.1266809659097469,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.661574831689783,-4.303622946018014,-1.6430079779313247,0.4226121539444242
5954.323148688906,2770.6594619890225,1924.441914837767,-0.6031199108759464,5.257584731024262,-5.588652425542444,-0.04624007104989518,-0.03757428047302919,0.08154361865528027,5954.332231464292,2770.732219890434,1924.4597149671083,-0.6620636567192139,5.159194745254343,-5.53282148330982,0.18797556529846576
-1667.0964636751883,3897.1211247907095,-5354.165697803243,-6.964526561525299,-3.0649903205467632,-0.082243325372291,0.06709656672499098,-0.09226940759369406,0.1385099190092937,-1667.238222718735,3897.042634000325,-5354.279688467115,-6.908363788951174,-3.129229891689177,-0.002147403386186575,0.6058047615085037
-4523.392012557053,-4997.20859767393,1123.3768997218745,4.198522422645407,-2.515347230645779,5.926800665135615,0.08019348756221387,0.1424917261891387,-0.0025335290959805426,-4523.363019786158,-4997.271614825287,1123.383904328513,4.149498772745409,-2.470386557827324,5.831788540655633,0.7633923107072969
2285.97112243915,4710.135357014529,-4389.448397468223,-6.882656666299429,0.0707986650190289,-3.4329251142033574,-0.046017520433480855,-0.05960663493036975,-0.1071675539785957,2285.892301750926,4710.009810218538,-4389.4741122557625,-6.850723802079394,0.06023976352617312,-3.395965001705821,0.8589829172877086
-4148.95471118228,-659.6579068370971,5435.928849854091,-6.069246210165961,0.622093715177829,-4.608821522893603,0.07401965582393445,-0.04655017919239816,0.01947780660217451,-4149.146149658058,-659.5570706219298,5436.004366753355,-6.071211261797778,0.6281512365554012,-4.562734102176016,0.2925077655570051
-377.73378861985356,-860.1700343157479,6799.653732450945,-7.698056692049764,-0.006938534181668288,-0.3508452080924348,-0.0023201943994071647,-0.00334524316368931,-0.08824286144938306,-377.70818622841784,-860.1972265477702,6799.744553242894,-7.6592721516891835,0.09619420005258252,-0.41467844446134594,0.2806329960309333
6447.30531162596,348.9824283968389,-2323.4847915532114,2.6090714695917763,-0.8513724347808679,7.175564878332583,-0.09981338801113925,0.21445050480157427,0.09027179112402081,6447.4301163611435,349.02526641552515,-2323.4543216233733,2.617802612712912,-0.9673559844534865,7.160533896549287,0.47474182171069457
-6721.850693052569,-171.23677711725395,1428.9249194179704,-1.6815430318543747,0.9627886214087931,-7.376742871462463,0.08961330881656492,0.003009112382130242,0.07363899290738551,-6721.9954537959475,-171.34480351893393,1428.8483042981516,-1.5636874933566423,0.9323978927559402,-7.442191225092261,0.564865250662607
-5482.63680947346,198.66870599200814,-4131.385339868665,4.57380968285018,1.007347125257429,-5.976114792776798,-0.07158778259709148,-0.14401587598530025,-0.008702291710149532,-5482.542725489074,198.68882998050458,-4131.564698051438,4.596477573077269,1.0982738815689899,-6.080315789008365,0.3894554084188935
-326.87233817401045,857.1701516217255,-6809.827376270268,7.684677055788761,0.1933803022142821,-0.3569322743126385,-0.09254255092191654,0.12239602770984039,0.004075343782766125,-326.89502481909585,857.1676867312812,-6809.818151638671,7.5695217935622265,0.33245360702496507,-0.26392108734364,0.7042190673602869
-3993.242406441553,-846.259920519498,5524.888320355774,-6.132237603507946,0.32200290568964585,-4.359637548935807,0.1910701500939601,-0.03359320174934672,-0.0325270889353782,-3993.044229684654,-846.3634835665397,5524.8058695555255,-6.1182653610215105,0.24126152051156366,-4.3887429257946735,0.4162638849260266
6543.3050898360925,10.009429557901614,2046.6420456707292,-2.3164771185165005,-1.0493404578930248,7.243514449050322,-0.021672639167181536,0.012373980266099979,0.21997872129417517,6543.331448259078,10.0574267331898,2046.6123986210268,-2.318487344294635,-1.0220170021972272,7.315151682371421,0.4749122656194216
-6205.697045379148,391.6150651321817,3123.9132184411665,3.4435178927232104,0.9480480144565464,6.605123497854112,0.1380251685827284,0.17731362190438382,0.03201484259007818,-6205.697008871672,391.4446531225907,3123.6676937802495,3.423957539875398,0.8666458734331222,6.604023480654484,0.4587961695560072
-5062.663191967157,608.2642154804173,4736.607851197023,5.257326700232786,0.6347505646391541,5.529137605031542,-0.08536417866081301,-0.016060767269026017,-0.07218719623084505,-5062.620125198002,608.227276905979,4736.500528450096,5.245123381557618,0.7336009332452649,5.36913891922056,0.47383242790477986
6712.5374008092995,-248.57231310017048,-1887.4631299162677,-2.034774092954467,-1.0510447586390377,-7.1743774099278195,0.07107158874439895,-0.14970663440326606,-0.011990897915300338,6712.544275600224,-248.6020423856517,-1887.519814138532,-2.129080167046299,-0.8717518644854316,-7.228392854768314,0.4387456782948983
3829.82988715087,757.2222559186541,5775.63068540981,6.353009808804936,-0.5202180420094631,-4.229058276647374,0.15553193250473116,0.17250125199610336,0.03718517555849375,3829.8536922633048,757.0416517076986,5775.74548903303,6.3583618337857875,-0.5291715613729752,-4.116419771092452,0.6887742047131807
1629.7741537842453,-849.6308598609743,-6723.630505610269,-7.285384745748064,-0.27135485536076365,-1.7555361048452143,0.004503625835995229,-0.10610432638233949,0.23486088616607323,1629.9219436761587,-849.641104298776,-6723.691050595338,-7.262212043708006,-0.23592304077831586,-1.6854366288913742,0.2937973797054624
-529.4799249822668,-911.0628599993344,-6887.542326443938,-7.628036685233239,-0.08876456362255083,0.6211267413640317,-0.04914135302868902,-0.07889362351494227,0.04665143500129931,-529.4147590407456,-910.9982749741289,-6887.639694774414,-7.583629399871684,-0.11395408901963566,0.7203728568775201,0.6224884209710043
-4217.145490688291,696.8721197328557,5491.179231750397,6.037006426992309,0.6103329875031743,4.54624766558806,0.11222149575918541,0.042074335521789324,0.0424430787218617,-4217.213212333524,696.8624911212277,5491.096424154837,6.10980557950926,0.6909543482356572,4.561848303165139,0.6875540705489352
5612.809469441543,-2373.285904215947,-2994.6841249304116,-3.4160169181040145,0.3858828472696007,-6.860594288025112,-0.04223228061778761,-0.016724125281447566,0.15699549186566583,5612.848478469665,-2373.2885893165753,-2994.7711789858226,-3.4712905543936623,0.30236869469156774,-6.750067073790197,0.1829868575443272
3826.2917748754226,4035.8234732738183,3801.6797548136788,-6.150969204626272,1.8763024365355676,4.189619223959807,-0.13251104671293762,0.0848673991182936,-0.09720915346873368,3826.216773433456,4035.7457367225884,3801.63268568096,-6.145296895579269,1.981391329967835,4.131133367827298,0.2790180221927655
-4334.829395733818,2916.0164588411317,4241.210060704066,-5.828998590937275,-3.522941924722572,-3.5789086334013467,-0.05592104258820245,0.043176052961451813,0.1449971677363749,-4334.902589223142,2915.959621893965,4241.290483649442,-5.882371741097746,-3.4128087607069397,-3.5251053672770603,0.5844398761816101
5657.050303771379,-404.9796734466506,-3669.5082372049465,3.2495247100933384,5.538632450633502,4.355342443591797,0.14781134367444604,-0.016819285754150676,0.10424644669824301,5656.807241593012,-404.98239707042194,-3669.345824653636,3.083726030909367,5.448561228974897,4.314534228692154,0.6328905219113614
6284.472735478302,2394.121912353935,374.2498458484355,-1.9573885683357646,4.367826845200936,5.975345003653097,-0.045007240217321894,-0.012578748121719299,-0.1706553853851137,6284.379082171684,2394.187106270379,374.1885384365908,-2.041754215409434,4.389000392311447,5.998565296091634,0.11010629706578723
-6403.727619771697,-2113.466584772678,-19.412915259099805,1.508718067658695,-4.541464184813209,-6.064256902402771,-0.06105197389118408,0.015000834253093193,0.15220998269620067,-6403.637318751187,-2113.586009012554,-19.400728513758438,1.4418274714741306,-4.555087031193349,-6.036691479389741,0.8333353926689322
-1630.5538449911703,-4387.107155759976,-4851.685391510522,7.256018287919465,-0.019199164114605087,-2.400095439885961,0.09631721791038894,0.3067362502257026,-0.08870843926322247,-1630.7553760683256,-4387.196947794733,-4851.7140053584135,7.305091438647784,-0.049450243250617316,-2.4215652033989117,0.34496404223627797
-4174.8012287313,-4626.539857259498,-2609.726064744088,5.241444247147115,-1.832536955206768,-5.284772357616203,0.1424825881089841,-0.019207729246930136,-0.004049546388257906,-4174.778582398088,-4626.586574165838,-2609.669856214975,5.423232759683542,-1.8249546206272262,-5.244106168925665,0.8511163827843866
-3113.7873913469684,-4563.036584880221,-3881.5335572326912,6.391786434697101,-0.8489017993366503,-4.161935713028593,0.15530882354585016,0.008482754972979185,0.08667696661230585,-3113.8865446159043,-4563.0354435623485,-3881.5292630010426,6.474406539860359,-0.9572522067348846,-4.102954979400755,0.43448933951570634
2313.0193179143153,2308.2535365067715,-6031.9496550335025,6.011495775662803,3.0647189129473427,3.4455475990501,-0.012773342804415246,0.010654299554743004,0.18549584172809785,2313.015572950999,2308.257480972884,-6031.920945077853,6.040431244196353,3.1044747769159042,3.4497479003647387,0.5439965278488602
-5069.300318211909,-2430.9820504183363,-3938.794716169879,3.3880717073498987,2.8258880054524527,-6.156795613802951,0.06822386115805906,0.090946318354528,-0.06431355771894778,-5069.328260508098,-2430.882163581082,-3938.866454244445,3.305135837932321,2.9921838851378855,-6.233846736072386,0.7188171978432436
-3974.6078531155317,-1643.4577651009768,-5345.997552593758,4.794864821573717,3.6794011619301346,-4.591485498703021,0.15612958694123538,-0.07025474647790945,0.030905114768111322,-3974.609695258658,-1643.5842230166413,-5345.908327087912,4.790524603609071,3.6804799977625904,-4.629473499374351,0.6721912101779209
3405.9071258946738,1231.5730542516217,5812.861480629163,-5.293786882962626,-3.88066305328517,3.955765769074051,-0.17730244845078058,-0.05989094298504019,0.13083408416215964,3405.8490616448635,1231.6185942424092,5812.923374727092,-5.283203557341011,-3.9589984604005046,3.9443852547399896,0.3064738060045389
-906.4602299174841,1902.3071407366162,-6556.770187706593,0.16767838246257477,-7.258400483949094,-2.0620527828485185,-0.01865697748899907,0.11035119093888818,0.22882335556430344,-906.5183069927618,1902.2853821038711,-6556.734736905577,0.11510845946556762,-7.280907201022035,-2.163902163697339,0.5446784756949062
1241.6879274712724,-5517.778979474451,3891.3467617241504,0.16572644013166077,4.384345718073333,6.281042210810537,0.1442481210056894,-0.15934026268517465,-0.02693730800124009,1241.662330267573,-5517.783617904631,3891.172919449783,0.2726607092193665,4.43991569115679,6.234628540144384,0.8498329623519928
4874.276208382225,3266.289161377291,-3733.6830693619827,-2.6990643527713343,-3.1706301357905917,-6.323756120104302,0.14543669399049275,0.02645852807304691,-0.011056320139709155,4874.291970090037,3266.470661421189,-3733.803123739496,-2.5980625625441274,-3.1891618270777156,-6.165063797401512,0.827796521120531
443.899261492876,1529.0986749890178,6775.36192217137,5.862899374117691,4.547591488045713,-1.3326706121486058,0.0475805369722525,0.17290036546179388,-0.14473220187122127,443.93913064581784,1529.0408991752129,6775.300072632101,5.9197681728450116,4.643710383888421,-1.32428309506456,0.7562332988964395
2631.6160612494823,3094.284698476217,5652.93980747765,5.168841115916969,3.39245605045416,-4.331251485485815,0.041692725190789995,-0.15885312843228575,-0.05554923598129685,2631.7476743716843,3094.4214138797643,5653.235103916284,5.2085639706059625,3.4840170314563403,-4.251973585156524,0.35960521248909727
5396.485408323444,4392.934836957417,119.6350457313998,0.798213010755559,-0.6812313311408628,-7.458961759072174,-0.017421565732749063,0.1493543167482688,-0.1415974664475383,5396.536120063791,4392.751463729344,119.58438539988583,0.7660070239859804,-0.7225200689274446,-7.543394696381716,0.3725871696514129
