,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m
10,-5287.661069061504,-3958.858590140133,3260.6719736554783,-2.597864878993827,-2.066761027441724,-6.513797707863026,0.025441206852458896,0.015333392938821709,0.049245627284650165,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.659334114838285,-1.9520787908939177,-6.6088973498861305,0.23163305853285937
11,-5287.703780102142,-3958.830105365571,3260.633347338764,-2.6803733512674843,-1.9442205727549764,-6.628532523213898,0.03236255898293988,0.02374437728202477,-0.003134140197786673,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.571800161460745,-1.8131610271634007,-6.647297525921243,0.6068164378626583
12,4770.684516737558,4799.546383138935,1105.1928453133173,-4.121890347609955,2.7138642965048376,5.886673337043156,-0.05982313614177081,-0.03247551945682897,0.12172218526196676,4770.692563760317,4799.688576756795,1105.413426426333,-4.1150580601897735,2.6925280212498057,5.872520693232374,0.06276336547915085
13,5557.1405382173725,1312.2751591195886,-3788.5413043681374,1.4167093889414046,6.162241791619413,4.213931620345099,0.03509486237194552,0.06298513244505746,-0.040564566970246727,5557.130149124581,1312.4325753287928,-3788.597908424042,1.3376148948423072,6.1980598686336315,4.2049137429108985,0.36234937007515045
14,-3563.732293767889,-5366.101148610648,2367.9219317255015,3.1535916286920176,-4.459568609349566,-5.447807964547421,0.06727077404159687,-0.006271175094735966,0.1056935254592522,-3563.770929646058,-5366.157956031231,2367.991797133198,3.050353651286681,-4.506394053256797,-5.38902338637877,0.42186721047040227
15,-4967.452099235458,-4707.972418936281,358.1147465189379,2.972773982016926,-3.691876763043068,-5.939551678995512,-0.04888528944421435,-0.03961563045912529,0.06507050831612005,-4967.248251667982,-4708.038290871651,358.22191657918006,3.0064457152572155,-3.5877493656474737,-5.936397644828255,0.5656672329744429
16,-6433.846601612368,-3.6197769283867736,-2397.072021220499,2.6168502694895768,1.018354021876758,-7.01904907120759,0.032196481407258004,-0.009118642094713879,-0.0779121799807784,-6433.898460311504,-3.6958163648864684,-2397.0700515288445,2.6557543828246515,1.089798333267736,-7.145127343533844,0.5975394677546564
17,80.76116107871965,875.2897268931933,-6806.900074287429,7.6211528538809485,0.24444447160879865,0.1286493724496345,-0.06355207315573995,0.07811607215218824,-0.06328051035220757,80.9640375502413,875.1656024451479,-6806.919076777538,7.544174173052738,0.2461094887049468,0.03354478519477025,0.5814506054461549
18,-1784.5135707370869,703.3744988659082,-6583.015694368543,7.312136808141305,0.8725647541144512,-2.0132885714883244,-0.09337759001271595,-0.06255868259483831,-0.14227350076362733,-1784.4234332778901,703.4817623346765,-6582.938791407868,7.273728898097595,0.8369778541674419,-1.9434534218172992,0.5381880555763993
19,-5114.255769303152,-1040.8334988907047,4451.513531552631,-5.069604408829545,0.1516171103782229,-5.746205274500537,-0.034280812443402316,0.18076100877798768,-0.020178108518953464,-5114.096371787483,-1040.9169402453867,4451.4303798169785,-5.052482700685587,0.3410840920395134,-5.642445221323701,0.5590713742607001
20,1278.9896885746102,-801.2895894206572,6691.899388554839,-7.508210760996256,-0.5929548516632914,1.3346115099171632,-0.11206407315227487,0.014572915079296346,0.07777747698702038,1278.9218863507697,-801.298687642839,6691.719263288495,-7.491548888446403,-0.42561764732197355,1.332647553973918,0.7033991551721566
21,-4666.102532726512,219.7921979078178,-5023.37413412597,5.590485810063191,1.1627118940256738,-5.119018243846134,-0.15328681217545978,0.07654354871098654,-0.11525243012195437,-4666.0871942724725,219.8703006118834,-5023.2600662906725,5.563414412149793,1.1903731672381488,-5.103760627013551,0.5704938761023282
22,2718.242193556822,907.3432507564997,-6233.732357766038,6.933293845489877,-0.08175186504837291,3.0307516739044233,-0.06006953602440929,-0.034306357187046076,-0.06559163701881447,2718.3693499718875,907.2474008678377,-6233.743404027319,7.058061514846365,-0.06483319447891425,2.9533568392412684,0.2872994265800092
23,-4167.799034553194,342.993866472497,-5438.664535247866,5.953733324767664,1.0714198575413958,-4.509689118743794,-0.11796152601250354,-0.07605612751171678,0.04448465065992971,-4167.742036601874,343.1072595374457,-5438.611777214289,6.010522415021615,1.0017189739195564,-4.55096342363882,0.3319748679998461
24,-5287.729601174269,-3959.006892395485,3260.6809102297034,-2.5816189988554927,-1.9845376827254928,-6.590262881125705,0.05862052227262198,-0.01498811872613462,-0.05043306283254906,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.5839307109984992,-1.962883389987902,-6.61005525450562,0.7687606793823156
25,-5287.678205000637,-3958.6925263365238,3260.4787641117923,-2.601927523800977,-1.9620145040089942,-6.611777177493682,-0.07801879549522404,-0.14050262793438925,0.0028867940825613044,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6162654629121174,-1.843852590916441,-6.581197807569422,0.5897916178332552
26,-5287.574840880134,-3958.9405417054577,3260.788017397399,-2.5877808510391516,-1.9077828079827386,-6.684487001091512,0.12929698490196892,-0.0468457049561713,-0.09613891295600827,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6199836759359494,-1.9497482904670125,-6.620811964871474,0.5830916119551914
27,-5287.712511367124,-3958.908935736695,3260.626102687302,-2.6016522540509666,-1.9179598381848684,-6.605737666125999,-0.10881601004807545,0.03689842990234361,0.013055936613906322,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.692153144290485,-1.955651005696254,-6.5845948037812,0.008665497423557822
28,-3811.031465807568,-1871.0508226531024,-5356.280314700814,3.0874515229853228,-6.93132083135703,0.22730216389933633,0.2063775879866821,0.10430700256939633,0.00174457872165713,-3811.0957158190986,-1871.0631871173682,-5356.26213384677,3.302492370969338,-6.9214397026092405,0.16910158107451645,0.6626204936462745
29,3119.999467068081,3959.7386432278863,4613.70980488967,-3.3848788028473793,6.163579714124754,-3.0279378781560498,-0.10337220114666823,-0.033352618221418946,0.04877277970823432,3120.001389672633,3959.585359858649,4613.700191873754,-3.339129371234744,6.095718940726886,-3.1217913400647803,0.3194169220409231
30,1774.241686317289,4817.792073949294,4527.539120248078,-4.962405533680186,4.837617149150169,-3.2834083390281408,-0.07805835155735733,0.03461061365542766,0.11890758530445009,1774.053234516929,4817.7692586058665,4527.47713874174,-4.975561558322422,4.849089038379087,-3.142423057565354,0.6222999818857625
31,4220.088612560867,431.8542263108205,5355.734453907944,-0.9958213807713262,7.559780559889278,0.25423164854990155,0.05312295353072493,0.011270751745000224,-0.15298999913744693,4220.145293133159,431.8811323160676,5355.721583199389,-0.9785068808758073,7.520562151659625,0.0494735149907161,0.5637606106326437
32,2597.151717523629,120.2245918159412,-6364.4673755711765,6.7970325685366895,-2.2994896343961515,2.7392975962196213,-0.09597893664801511,0.07289916190329995,0.2089997299535515,2597.204414113701,120.32791562639898,-6364.566779215826,6.76045487758879,-2.210194585952457,2.720051140140573,0.3908045367686153
33,1125.9950890072819,578.8311536926977,-6757.99716851162,7.239650096965002,-2.1091469337599866,0.9314709801851473,0.03288013338198485,0.03287671389494104,0.018047585928328204,1125.8778175097837,578.8605449715076,-6757.874973797192,7.2800122584294895,-2.093292797476969,1.0162414173202943,0.4747224988255052
34,-1370.780015944735,-513.3226114067968,6703.276099321388,-7.210387183299628,2.130407435066331,-1.2451943432546326,0.08178956620436538,0.031383457588957,0.09896084492764398,-1370.7635666246017,-513.2081531560165,6703.532517141613,-7.175110193758874,2.1349092073685885,-1.2797030320369416,0.24021067985551425
35,6109.350343043999,-1274.3189755540463,-2865.4429582433,2.8629673442529366,-1.6723619762905184,6.8119553680982,0.1939780992613351,-0.06636413895537431,-0.01901155283263194,6109.431241262807,-1274.3038671052163,-2865.5006701824013,2.9544214464036953,-1.7341493947744229,6.863209082646473,0.6470544835244756
36,4835.015973377156,-1593.0573146672207,4589.472296920159,-5.261202745736881,0.44649486974857916,5.5330145948441825,0.016689137996977133,-0.10238201879666083,-0.12225523195094991,4834.869327212258,-1593.1607419647298,4589.4639326009765,-5.329869921798441,0.3694653602320072,5.513654363622737,0.46347226713076134
37,5804.529976855734,-1841.746245185193,3163.1961934911737,-3.716166437292322,0.0516389627218702,6.684881255338916,-0.09678212468437183,0.04960624187356596,-0.006669556253081871,5804.418376184592,-1841.7807236448566,3163.1214746132528,-3.4876051416598335,-0.03882799872985674,6.686942130240895,0.5263461225039036
38,-2571.8851150220958,1404.177446932954,-6220.78100491911,6.760451061091336,-1.1785585451704927,-3.071640014284977,0.04697831201565509,-0.0358992181696423,0.008156550828350352,-2571.8498572984636,1404.2201854134823,-6220.709024397631,6.873982700009773,-1.1934720430346513,-3.1482840752410763,0.45611291787008335
39,-6576.114477021316,1660.1230913883946,-1079.985457995008,1.3308148013887897,0.6334546313145462,-7.537461073286053,0.13106662369843716,0.004189125117831954,-0.16592297364929715,-6576.168283335873,1660.0642416030737,-1080.187047025604,1.4488760511969245,0.6823684204520215,-7.5070311373892515,0.7274067275945162
40,1416.87726650322,555.4904642618561,6791.359928704238,7.084765113740705,-1.99209476886043,-1.3015565818958317,-0.17659677955590838,-0.2582971759962712,0.04458117548012251,1416.9638250682492,555.4998287564132,6791.5471076974645,7.233514222112975,-2.0584601637206243,-1.3748539438602858,0.7631195713781564
41,3286.0741566369147,-7.892648711563009,6138.10598586831,6.434387901905931,-2.124699631735876,-3.438399821297642,-0.05856969539624934,-0.035454855747727734,0.10959115908934118,3285.9807363570617,-7.977864786246641,6137.956161279137,6.360456596427548,-2.0599257523850913,-3.336896537455486,0.5635432605069102
42,-262.5578263490571,-867.2523873957299,-6917.721459134992,-7.230223283591962,1.7570672976595876,0.005949867380648441,-0.08888657313361259,0.13908965019005265,0.10000821138766065,-262.57497654388453,-867.1264076994331,-6917.804770287298,-7.215381105647135,2.0081091230151915,0.01924041258876336,0.6442645392287373
43,6604.101230283937,-1844.6429340795348,-1277.3338114667206,-1.6742981108031378,-0.5083922731102969,-7.417626042351666,-0.01169437341638721,-0.06448099679434316,-0.10276034877642654,6604.113835126525,-1844.6823343776482,-1277.201202816499,-1.5979571071304732,-0.5540744943317373,-7.394976655911814,0.6451533046379632
44,-5799.93588663734,870.316168661731,-3760.4640583925993,-3.8002747122664218,1.7239225314038853,6.316801837938448,-0.11272684761433234,-0.13983811276417446,-0.022301244657895125,-5799.995681337241,870.3346811544244,-3760.4844183516666,-3.8925142132380675,1.8026090763911027,6.315502190263088,0.43349803877349485
45,-6708.419549928373,1447.6051274702718,-1178.192106903576,-1.0479794574178858,1.1694723420937472,7.34345751242582,0.22254576215353422,-0.05141075637526757,-0.002267266352037797,-6708.438630925261,1447.7124318419346,-1178.2281287152418,-0.9657586900351635,1.324723518077124,7.380700951704471,0.4297739169135837
46,4867.755032425489,-597.7839630087135,4942.653164612378,5.101439418291842,-2.123834454611976,-5.259355937926931,0.020726988019300792,0.012582692842396014,-0.1844851775140942,4867.750685222781,-597.706101228443,4942.7264600328745,5.16762781655092,-2.0121221411254333,-5.290789218034719,0.4144060299845905
47,-1434.0435802899501,1909.0609768277577,6366.487084452496,6.203649766697478,-3.6587127265085972,2.59510932612424,0.049144928693945725,0.011318929356833075,-0.059514931161230175,-1433.8748573940632,1909.1637854214932,6366.421541200364,6.058351839773907,-3.750148921887304,2.596658509532772,0.3304720526012582
48,2999.8176500720597,4280.814211825101,-4262.935938358194,-3.3889597044159414,5.89991063960336,3.54815936321627,0.07860839258012792,0.09598627558434701,-0.08973390242824104,2999.705570234949,4280.814218373101,-4262.868287546312,-3.3843895623891926,5.873358632646308,3.4873419588031114,0.7781369429053049
49,-1456.7137068814438,-6467.409779888457,1191.1238410752233,4.484206463253566,-2.152999374625144,-5.841931801828123,-0.0546845286655413,-0.11286674790251294,0.0335767165598121,-1456.6149760363214,-6467.472253617789,1191.1777471171974,4.55721752191557,-2.185274243836797,-5.790838602753487,0.28904119030627773
50,2109.64831338874,-6410.2048290554185,-400.4392691825865,4.438767387951353,1.8148706338651577,-6.075821570584902,-0.15355077439468767,0.1803888868823079,-0.023801812952834865,2109.6159782188815,-6410.064206386642,-400.588960980906,4.464970288784986,1.8370675974726896,-6.046330639329164,0.5834431475072328
51,-1510.8612127097165,6505.264355090659,957.6743916789889,-4.466200691198341,-1.9388809142311418,5.997361317318816,-0.1451197793483239,0.14309401997544086,-0.11307693755797768,-1510.8369454555104,6505.37063709941,957.6942451677364,-4.630693037794817,-1.9194234758571682,5.987259443535657,0.7009811539513653
52,-1727.4583289420518,6283.294012266275,1758.7178065974022,-4.398635928486446,-2.7520527301465347,5.778796970846445,0.07132204792259085,-0.013181087030009104,-0.04277421655225379,-1727.3575069425617,6283.32546595169,1758.6519806830245,-4.494876857648107,-2.8104864236029594,5.64386984582951,0.3831009361684537
53,2477.6665690938753,-5757.406597544594,-2497.4582265867057,3.8333750191017404,4.013657604120725,-5.336643578618674,0.05036902257293672,0.1708490178503338,-0.10777897396565955,2477.4933580732686,-5757.232393295243,-2497.5809803611537,3.872535327911496,3.969667346241716,-5.261342499051352,0.7106716292589086
54,-3788.806556998376,-1959.2202370690895,5245.851559052443,2.52722254043618,-7.206538122662749,-0.8910615479877217,-0.006522523765965173,-0.18528512263509522,-0.08315176646978369,-3788.875937702816,-1958.922192927138,5245.822026677785,2.5142533610777225,-7.15870884423199,-0.8077615099922795,0.42532482442136477
55,3793.2776669499035,-3857.7241971047097,-4044.176646091819,2.1991252574253095,6.308096436625993,-3.976330331391479,-0.0002468591015184936,-0.01299763906332667,-0.15505628259936696,3793.2568790303117,-3857.6917080373496,-4044.2297266709506,2.2263787525208096,6.233055967051346,-3.9433406805134124,0.30936665339331293
56,-4845.765716218774,-1938.088541242316,4441.598507700324,-5.069443132608971,-0.6556443157381647,-5.770400238155077,-0.10293055813145582,0.09246898138198129,-0.1011635537870455,-4845.801456181355,-1938.246803465684,4441.681867241421,-4.935522698135399,-0.6158383655960769,-5.758601870846041,0.23640086005326838
57,3757.422325132777,265.1647105196678,5725.317824874917,-6.062771702035255,-2.1647498894190944,4.118499867877846,0.05552941580803672,0.06256186011676587,-0.06547740347921865,3757.5944102913395,265.0052280058551,5725.436456502642,-6.182377632474597,-2.2072180208300827,4.120175386331688,0.6605038062961647
58,1428.7974989615495,-474.7082712167692,6681.728424365073,-7.157360791305448,-2.347703111560583,1.3647631003723117,-0.06049483366469409,-0.24124391517516153,0.01518656006584922,1428.874649272352,-474.7690384630125,6681.67668279085,-7.104019257568497,-2.3355554637816374,1.356698576765961,0.6406219338365694
59,3419.329494383439,1755.1310852193285,-5684.8421338916205,6.28569122996172,1.286855657150386,4.207549444297361,0.15530947582861518,-0.005912998970541388,-0.04980267302106919,3419.3227545921573,1755.1962921585396,-5684.821144596435,6.266112260913893,1.112076837842397,4.168744623287679,-0.03487921298434615
60,1311.903821299519,-1418.2990754482817,6574.489071580578,-2.0090810835939474,7.157795935245631,2.041237565288339,0.11139748734842884,0.06395810722306487,-0.115898601458857,1311.9533579578012,-1418.3961339025373,6574.486307958731,-1.9341003347272345,7.108512238125306,2.090744108438634,0.6413822765211108
61,-2719.9393347395408,5735.532952472327,-2668.1767865849833,0.3766994998164557,-3.038817981376504,-6.953587329083878,-0.10286676052963241,0.04013998676535089,0.05799012456406787,-2720.006839839545,5735.58905398373,-2668.2241292545077,0.3638286746468971,-3.0852961567855353,-6.899954897119483,0.45650888911852566
62,-3311.401646024433,-2278.6783144598107,-5668.566795861436,-5.931302984164386,-1.8831565533963535,4.2138033567138855,-0.1405373780671162,-0.003150749722346315,-0.1237698699237263,-3311.2895317063776,-2278.6594820593778,-5668.502644569072,-5.776654170096733,-1.9845636446350456,4.271147967214728,0.3854532139496259
63,6371.7055196745505,2628.02588918203,-987.9104158588864,-0.6181542696386567,-1.354407207357107,-7.402029898930585,0.11831926901772007,0.12349121370884453,-0.15715716749045613,6371.652225036396,2627.961123687958,-988.0975796233272,-0.46962807583862565,-1.2507405293061427,-7.452483565938427,0.4544393329512095
64,5788.6081725134445,2077.5606457676136,-3263.680519217561,-2.939396923523893,-2.2377777771879783,-6.548111295144454,-0.13005949075991044,0.134865013231254,0.13309089651360625,5788.636819122277,2077.7715999351467,-3263.748419231945,-2.9676810665715014,-2.1788567692350127,-6.621871581505461,0.5905564174116298
65,1334.8752501641945,-403.5737830394639,-6814.929423475736,-6.848509615663452,-3.1829655169961364,-1.0950960004425916,0.23456562649784526,-0.0032884029567296063,0.08917816600158356,1334.823338697248,-403.4717249488036,-6814.959458983186,-6.779592476774225,-3.2029845649260538,-1.1043522246092499,0.6450357300309086
